gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
018666,ASENSUS SURGICAL INC,0000876378,ASXC,2019-12-31,2019,-8.782,74.779,239.307,True,True
018666,ASENSUS SURGICAL INC,0000876378,ASXC,2020-12-31,2020,-0.851,78.258,74.779,True,True
018672,CORSA COAL CORP,0001466725,CRSXF,2019-12-31,2019,-0.278,269.326,283.3,False,False
018672,CORSA COAL CORP,0001466725,CRSXF,2022-12-31,2022,-0.886,192.638,215.496,False,False
018675,BURLINGTON STORES INC,0001579298,BURL,2013-01-31,2012,-2.999,2478.082,2501.143,False,False
018675,BURLINGTON STORES INC,0001579298,BURL,2014-01-31,2013,-2.171,2621.092,2478.082,False,False
018679,SUNEDISON SEMICONDUCTOR LTD,0001585854,SEMI.1,2013-12-31,2013,75.0,1151.8,1513.2,True,True
018679,SUNEDISON SEMICONDUCTOR LTD,0001585854,SEMI.1,2014-12-31,2014,22.9,1184.2,1151.8,True,True
018679,SUNEDISON SEMICONDUCTOR LTD,0001585854,SEMI.1,2015-12-31,2015,-6.8,1049.0,1184.2,False,True
018683,SCIENCE APPLICATIONS INTL CP,0001571123,SAIC,2013-01-31,2012,-28.0,1271.0,1371.0,True,True
018683,SCIENCE APPLICATIONS INTL CP,0001571123,SAIC,2014-01-31,2013,-58.0,1447.0,1271.0,True,True
018683,SCIENCE APPLICATIONS INTL CP,0001571123,SAIC,2018-01-31,2017,-13.0,2073.0,2042.0,False,True
018683,SCIENCE APPLICATIONS INTL CP,0001571123,SAIC,2020-01-31,2019,-16.0,4711.0,4563.0,False,False
018683,SCIENCE APPLICATIONS INTL CP,0001571123,SAIC,2024-01-31,2023,-23.0,5314.0,5543.0,False,False
018699,PTC INC,0000857005,PTC,2001-09-30,2001,-36.423,797.838,924.883,True,True
018699,PTC INC,0000857005,PTC,2002-09-30,2002,-31.15,674.959,797.838,True,True
018699,PTC INC,0000857005,PTC,2003-09-30,2003,-30.896,577.69,674.959,True,True
018699,PTC INC,0000857005,PTC,2004-09-30,2004,-42.933,666.382,577.69,True,True
018699,PTC INC,0000857005,PTC,2005-09-30,2005,1.307,786.623,666.382,False,False
018699,PTC INC,0000857005,PTC,2006-09-30,2006,-5.947,895.444,786.623,False,True
018699,PTC INC,0000857005,PTC,2007-09-30,2007,-15.347,1090.313,895.444,True,True
018699,PTC INC,0000857005,PTC,2008-09-30,2008,-20.102,1349.573,1090.313,True,True
018699,PTC INC,0000857005,PTC,2009-09-30,2009,-22.671,1350.212,1349.573,True,True
018699,PTC INC,0000857005,PTC,2012-09-30,2012,-24.928,1791.634,1629.682,True,True
018699,PTC INC,0000857005,PTC,2013-09-30,2013,-52.197,1828.906,1791.634,True,True
018699,PTC INC,0000857005,PTC,2014-09-30,2014,-28.406,2199.954,1828.906,True,True
018699,PTC INC,0000857005,PTC,2015-09-30,2015,-43.409,2209.913,2199.954,True,True
018699,PTC INC,0000857005,PTC,2016-09-30,2016,-76.273,2352.253,2209.913,True,True
018699,PTC INC,0000857005,PTC,2017-09-30,2017,-7.942,2360.384,2352.253,False,False
018699,PTC INC,0000857005,PTC,2018-09-30,2018,-3.764,2329.022,2360.384,False,False
018699,PTC INC,0000857005,PTC,2019-09-30,2019,-51.114,2664.588,2329.022,True,True
018699,PTC INC,0000857005,PTC,2020-09-30,2020,-32.716,3382.738,2664.588,True,True
018699,PTC INC,0000857005,PTC,2021-09-30,2021,-2.211,4507.56,3382.738,False,False
018699,PTC INC,0000857005,PTC,2022-09-30,2022,-36.234,4687.268,4507.56,False,True
018699,PTC INC,0000857005,PTC,2023-09-30,2023,0.46,6288.842,4687.268,False,False
018724,KEWEENAW LAND ASSN LTD,,KEWL,2018-12-31,2018,-1.737,39.754,40.612,True,True
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2003-12-31,2003,-80.628,16688.768,14546.554,False,True
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2004-12-31,2004,-8.758,17501.108,16688.768,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2005-12-31,2005,-36.074,16412.862,17501.108,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2006-12-31,2006,-37.715,16485.487,16412.862,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2007-12-31,2007,-33.972,21635.278,16485.487,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2008-12-31,2008,-37.922,28777.578,21635.278,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2009-12-31,2009,-44.489,30739.085,28777.578,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2010-12-31,2010,-87.609,32437.823,30739.085,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2011-12-31,2011,-78.891,37077.864,32437.823,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2012-12-31,2012,-125.369,34061.184,37077.864,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2013-12-31,2013,-124.266,27519.772,34061.184,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2014-12-31,2014,-100.526,24746.5,27519.772,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2015-12-31,2015,-73.194,20319.057,24746.5,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2016-12-31,2016,-113.915,20107.604,20319.057,False,True
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2017-12-31,2017,-59.499,21289.218,20107.604,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2018-12-31,2018,-64.001,20996.128,21289.218,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2019-12-31,2019,-155.634,22201.988,20996.128,False,True
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2020-12-31,2020,-67.943,23564.387,22201.988,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2021-12-31,2021,-17.597,21469.949,23564.387,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2022-12-31,2022,-5.627,19278.235,21469.949,False,False
018729,KIRIN HOLDINGS CO LTD,0000800901,KNBWY,2023-12-31,2023,-19.751,20357.869,19278.235,False,False
018748,VOXELJET AG,0001582581,VJTTY,2015-12-31,2015,-2.892,76.143,98.133,True,True
018748,VOXELJET AG,0001582581,VJTTY,2019-12-31,2019,-0.508,69.918,79.401,False,True
018750,CRITEO SA,0001576427,CRTO,2017-12-31,2017,-7.356,1531.3,1211.186,False,True
018750,CRITEO SA,0001576427,CRTO,2018-12-31,2018,0.053,1597.135,1531.3,False,False
018750,CRITEO SA,0001576427,CRTO,2019-12-31,2019,-13.582,1790.384,1597.135,False,True
018750,CRITEO SA,0001576427,CRTO,2020-12-31,2020,-19.989,1853.41,1790.384,True,True
018750,CRITEO SA,0001576427,CRTO,2021-12-31,2021,-21.698,1983.591,1853.41,True,True
018750,CRITEO SA,0001576427,CRTO,2022-12-31,2022,-10.677,2348.894,1983.591,False,True
018750,CRITEO SA,0001576427,CRTO,2023-12-31,2023,-44.727,2431.919,2348.894,True,True
018765,WALKER INNOVATION INC,0001294649,WLKR,2016-12-31,2016,-0.385,25.588,8.578,True,True
018775,SOUTHEASTERN GROCERS  -REDH,0001587205,SEGR,2019-12-31,2019,-29.359,2730.204,2413.138,True,True
018786,PLEDGE PETROLEUM CORP,0001434110,PROP.1,2015-12-31,2015,-0.031,12.848,0.679,True,True
018792,GAMING & LEISURE PPTYS,0001575965,GLPI,2018-12-31,2018,-13.149,8577.293,7246.882,False,False
018839,POTBELLY CORP,0001195734,PBPB,2018-12-31,2018,-3.484,153.215,170.73,True,True
018839,POTBELLY CORP,0001195734,PBPB,2019-12-31,2019,-1.673,332.879,153.215,True,True
018839,POTBELLY CORP,0001195734,PBPB,2020-12-31,2020,-2.437,283.357,332.879,False,True
018842,CONTAINER STORE GROUP,0001411688,TCS,2013-02-28,2012,-6.369,752.82,746.678,False,True
018842,CONTAINER STORE GROUP,0001411688,TCS,2014-02-28,2013,-0.532,783.474,752.82,False,False
018842,CONTAINER STORE GROUP,0001411688,TCS,2018-03-31,2017,-12.282,749.369,761.834,True,True
018842,CONTAINER STORE GROUP,0001411688,TCS,2019-03-31,2018,-4.864,748.744,749.369,False,True
018842,CONTAINER STORE GROUP,0001411688,TCS,2020-03-31,2019,-0.402,1166.814,748.744,False,False
018842,CONTAINER STORE GROUP,0001411688,TCS,2021-03-31,2020,-2.354,1078.469,1166.814,False,False
018842,CONTAINER STORE GROUP,0001411688,TCS,2022-03-31,2021,-0.49,1197.577,1078.469,False,False
018842,CONTAINER STORE GROUP,0001411688,TCS,2023-03-31,2022,-0.383,985.174,1197.577,False,False
018842,CONTAINER STORE GROUP,0001411688,TCS,2024-03-31,2023,-4.306,936.365,985.174,False,False
018850,EMPIRE STATE REALTY OP LP,0001553079,ESBA,2013-12-31,2013,-4.507,2476.061,1052.553,False,False
018850,EMPIRE STATE REALTY OP LP,0001553079,ESBA,2020-12-31,2020,-3.813,4150.695,3931.834,False,False
018868,OCI PARTNERS LP,0001578932,OCIP,2015-12-31,2015,-5.2,733.61,674.34,False,True
018869,WIX COM LTD,0001576789,WIX,2023-12-31,2023,-32.614,1804.136,1758.367,True,True
018872,TWITTER INC,0001418091,TWTR,2015-12-31,2015,-12.902,6442.439,5583.082,False,False
018872,TWITTER INC,0001418091,TWTR,2016-12-31,2016,-101.296,6870.365,6442.439,True,True
018872,TWITTER INC,0001418091,TWTR,2017-12-31,2017,-5.673,7412.477,6870.365,False,False
018872,TWITTER INC,0001418091,TWTR,2018-12-31,2018,4.255,10162.572,7412.477,False,False
018872,TWITTER INC,0001418091,TWTR,2019-12-31,2019,0.217,12703.389,10162.572,False,False
018888,AMNEAL PHARMACEUTICALS INC,0001723128,AMRX,2019-12-31,2019,-60.047,3665.89,4352.736,True,True
018888,AMNEAL PHARMACEUTICALS INC,0001723128,AMRX,2020-12-31,2020,-2.398,4006.033,3665.89,False,False
018888,AMNEAL PHARMACEUTICALS INC,0001723128,AMRX,2021-12-31,2021,-1.857,3939.664,4006.033,False,False
018888,AMNEAL PHARMACEUTICALS INC,0001723128,AMRX,2022-12-31,2022,-1.421,3799.341,3939.664,False,False
018888,AMNEAL PHARMACEUTICALS INC,0001723128,AMRX,2023-12-31,2023,-7.676,3472.569,3799.341,False,False
018899,TANDEM DIABETES CARE INC,0001438133,TNDM,2022-12-31,2022,-12.42,1052.785,905.137,True,True
018899,TANDEM DIABETES CARE INC,0001438133,TNDM,2023-12-31,2023,-16.779,952.658,1052.785,True,True
018925,TREVENA INC,0001429560,TRVN,2017-12-31,2017,-1.774,72.722,114.654,True,True
018925,TREVENA INC,0001429560,TRVN,2018-12-31,2018,-1.427,66.779,72.722,True,True
018928,IRWIN FINANCIAL CORP,0000052617,IRWNQ,2007-12-31,2007,-4.2,6166.105,6237.958,False,False
018929,CELLADON CORP,,CLDN,2015-12-31,2015,-7.787,33.886,89.11,True,True
018930,KARYOPHARM THERAPEUTICS INC,0001503802,KPTI,2022-12-31,2022,-13.2,358.172,305.305,True,True
018934,SYMBION HEALTH LTD,0001418167,SYHTY,2001-06-30,2001,-38.817,1639.035,1420.006,True,True
018934,SYMBION HEALTH LTD,0001418167,SYHTY,2002-06-30,2002,-15.107,3034.187,1639.035,False,True
018934,SYMBION HEALTH LTD,0001418167,SYHTY,2004-06-30,2004,-4.964,2865.883,3127.288,False,False
018934,SYMBION HEALTH LTD,0001418167,SYHTY,2005-06-30,2005,-14.316,3003.412,2865.883,False,False
018934,SYMBION HEALTH LTD,0001418167,SYHTY,2006-06-30,2006,-22.067,1606.694,3003.412,False,True
018936,VITAL THERAPIES INC,,VTL,2017-12-31,2017,-0.525,60.384,64.026,False,True
018936,VITAL THERAPIES INC,,VTL,2018-12-31,2018,-2.395,14.978,60.384,True,True
018947,VERACYTE INC,0001384101,VCYT,2022-12-31,2022,-0.514,1156.422,1187.825,False,False
018947,VERACYTE INC,0001384101,VCYT,2023-12-31,2023,-2.781,1114.906,1156.422,False,False
018965,EASTERN ENERGY GAS HLDG LLC,0001603291,0218A,2019-12-31,2019,-42.0,18784.0,12351.0,False,False
018978,ONE GP HOSPITALITY (THE),0001399520,STKS,2020-12-31,2020,-0.452,215.569,206.585,False,False
018978,ONE GP HOSPITALITY (THE),0001399520,STKS,2021-12-31,2021,-0.503,229.835,215.569,False,False
018982,ZYLA LIFE SCIENCES,0001586105,ZCOR,2017-12-31,2017,-2.76,119.858,114.858,True,True
018982,ZYLA LIFE SCIENCES,0001586105,ZCOR,2018-12-31,2018,-25.952,61.933,119.858,True,True
018982,ZYLA LIFE SCIENCES,0001586105,ZCOR,2019-12-31,2019,111.457,230.387,61.933,True,True
018983,OXFORD IMMUNOTEC GLOBAL PLC,0001586049,OXFD,2014-12-31,2014,-0.182,73.849,92.744,False,False
018983,OXFORD IMMUNOTEC GLOBAL PLC,0001586049,OXFD,2015-12-31,2015,0.006,109.852,73.849,False,False
018983,OXFORD IMMUNOTEC GLOBAL PLC,0001586049,OXFD,2017-12-31,2017,-0.236,144.236,124.012,False,False
019025,SOCIETAL CDMO INC,0001588972,SCTL,2023-12-31,2023,-1.814,153.474,157.443,True,True
019028,NQL ENERGY SERVICES INC,0000833972,3NQDRF,2003-12-31,2003,-2.719,210.719,305.578,False,True
019028,NQL ENERGY SERVICES INC,0000833972,3NQDRF,2004-12-31,2004,-3.7,123.036,210.719,True,True
019034,NATURADE INC,0000797167,NRDCQ,2005-12-31,2005,-0.478,11.989,4.401,True,True
019034,NATURADE INC,0000797167,NRDCQ,2006-12-31,2006,-0.41,2.949,11.989,True,True
019043,MITSUBISHI ELECTRIC CORP,0000773753,MIELY,2002-03-31,2001,-339.331,30506.797,33722.815,True,True
019043,MITSUBISHI ELECTRIC CORP,0000773753,MIELY,2003-03-31,2002,-218.134,30613.642,30506.797,False,True
019069,NEUROGEN CORP,0000849043,NRGN,2008-12-31,2008,-5.114,44.768,71.37,True,True
019071,CAMPING WORLD HOLDINGS INC,0001669779,CWH,2019-12-31,2019,-46.537,3376.24,2806.687,True,True
019071,CAMPING WORLD HOLDINGS INC,0001669779,CWH,2020-12-31,2020,-34.509,3256.431,3376.24,True,True
019071,CAMPING WORLD HOLDINGS INC,0001669779,CWH,2021-12-31,2021,-30.956,4372.929,3256.431,False,True
019071,CAMPING WORLD HOLDINGS INC,0001669779,CWH,2022-12-31,2022,-10.254,4800.147,4372.929,False,False
019071,CAMPING WORLD HOLDINGS INC,0001669779,CWH,2023-12-31,2023,-18.671,4845.684,4800.147,False,False
019084,BRAEMAR HOTELS & RESORTS INC,0001574085,BHR,2013-12-31,2013,-13.577,962.407,847.28,True,True
019094,N B T BANCORP INC,0000790359,NBTB,2019-12-31,2019,-3.1,9715.925,9556.363,False,False
019113,NISSAN MOTOR CO LTD,0000800937,NSANY,2004-03-31,2003,-246.83,74149.585,61243.192,False,False
019113,NISSAN MOTOR CO LTD,0000800937,NSANY,2007-03-31,2006,-394.78,105103.458,98131.846,False,False
019113,NISSAN MOTOR CO LTD,0000800937,NSANY,2019-03-31,2018,-36.342,171038.659,176524.492,False,False
019117,BIOCEPT INC,0001044378,BIOCQ,2022-12-31,2022,-0.9,30.873,60.417,True,True
019143,KINDRED BIOSCIENCES INC,0001561743,KIN,2016-12-31,2016,-0.655,61.576,79.619,False,True
019143,KINDRED BIOSCIENCES INC,0001561743,KIN,2020-12-31,2020,-4.246,95.814,114.024,True,True
019150,OLD SECOND BANCORP INC/IL,0000357173,OSBC,2021-12-31,2021,-3.8,6212.184,3040.837,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2003-12-31,2003,-343.898,101407.11,87428.124,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2004-12-31,2004,-246.391,103713.264,101407.11,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2006-12-31,2006,-137.249,118056.403,113695.042,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2007-12-31,2007,-258.473,127666.728,118056.403,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2008-12-31,2008,-393.908,119195.357,127666.728,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2010-12-31,2010,-342.34,118267.924,123514.6,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2011-12-31,2011,-15.568,108790.281,118267.924,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2012-12-31,2012,-36.921,102264.023,108790.281,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2013-12-31,2013,-26.18,96756.138,102264.023,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2014-12-31,2014,-14.521,86583.865,96756.138,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2015-12-31,2015,-1168.428,77350.829,86583.865,True,True
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2016-12-31,2016,-207.874,74334.619,77350.829,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2017-12-31,2017,-837.933,82690.923,74334.619,True,True
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2018-12-31,2018,-266.761,75127.035,82690.923,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2019-12-31,2019,-316.455,78669.495,75127.035,False,False
019151,TELECOM ITALIA SPA,0000948642,TIIAY,2020-12-31,2020,-89.199,88275.238,78669.495,False,False
019154,CARA THERAPEUTICS INC,0001346830,CARA,2016-12-31,2016,-0.899,63.828,110.897,False,True
019154,CARA THERAPEUTICS INC,0001346830,CARA,2021-12-31,2021,-5.056,247.056,271.157,True,True
019154,CARA THERAPEUTICS INC,0001346830,CARA,2022-12-31,2022,-2.563,182.237,247.056,True,True
019155,BRENDAN TECHNOLOGIES INC,0000846732,BDTE,2004-06-30,2004,-0.09,8.666,10.969,False,True
019159,PENNS WOODS BANCORP INC,0000716605,PWOD,2022-12-31,2022,-0.254,2000.08,1940.809,False,False
019163,EXTENDED STAY AMERICA INC,0001581164,STAY,2012-12-31,2012,-5.763,4491.734,4357.304,False,False
019163,EXTENDED STAY AMERICA INC,0001581164,STAY,2013-12-31,2013,-0.605,4449.687,4491.734,False,False
019168,DEL TACO RESTAURANTS INC,0001585583,TACO,2019-12-31,2019,-0.438,862.457,758.956,False,False
019168,DEL TACO RESTAURANTS INC,0001585583,TACO,2020-12-31,2020,-0.287,747.309,862.457,False,False
019172,A-MARK PRECIOUS METALS INC,0001591588,AMRK,2017-06-30,2017,-0.178,478.5,437.147,False,False
019175,VINCE HOLDING CORP,0001579157,VNCE,2016-01-31,2015,-2.702,363.568,382.198,False,True
019175,VINCE HOLDING CORP,0001579157,VNCE,2018-01-31,2017,-1.036,234.534,239.48,False,False
019175,VINCE HOLDING CORP,0001579157,VNCE,2023-01-31,2022,-14.795,303.345,337.227,True,True
019175,VINCE HOLDING CORP,0001579157,VNCE,2024-01-31,2023,1.75,225.149,303.345,False,True
019189,SEMLER SCIENTIFIC INC,0001554859,SMLR,2023-12-31,2023,-0.734,78.065,62.693,True,True
019190,INTRAWEST RESORTS HLDGS INC,0001587755,SNOW.,2013-06-30,2013,-2.2,1121.6,1342.793,False,False
019190,INTRAWEST RESORTS HLDGS INC,0001587755,SNOW.,2014-06-30,2014,-0.3,1111.47,1121.6,False,False
019191,GEAR ENERGY LTD,0001497417,GENGF,2016-12-31,2016,-0.3,281.449,225.734,False,False
019191,GEAR ENERGY LTD,0001497417,GENGF,2020-12-31,2020,-0.1,262.276,361.37,False,False
019259,BAYLIN TECHNOLOGIES INC,0001724641,BYLTF,2015-12-31,2015,-0.765,49.574,66.531,True,True
019267,DIRTT ENVIRONMENTL SOLUTIONS,0001340476,DRTTF,2017-12-31,2017,-1.453,227.636,233.329,False,True
019267,DIRTT ENVIRONMENTL SOLUTIONS,0001340476,DRTTF,2018-12-31,2018,-9.6,243.058,227.636,True,True
019267,DIRTT ENVIRONMENTL SOLUTIONS,0001340476,DRTTF,2019-12-31,2019,-5.915,227.712,243.058,True,True
019267,DIRTT ENVIRONMENTL SOLUTIONS,0001340476,DRTTF,2020-12-31,2020,0.2,183.144,227.712,False,False
019267,DIRTT ENVIRONMENTL SOLUTIONS,0001340476,DRTTF,2022-12-31,2022,-16.569,143.653,199.439,True,True
019267,DIRTT ENVIRONMENTL SOLUTIONS,0001340476,DRTTF,2023-12-31,2023,-3.009,124.317,143.653,True,True
019274,INOGEN INC,0001294133,INGN,2018-12-31,2018,-0.7,375.898,275.072,False,False
019274,INOGEN INC,0001294133,INGN,2021-12-31,2021,-3.2,489.513,461.852,False,True
019274,INOGEN INC,0001294133,INGN,2023-12-31,2023,-3.426,326.194,405.041,False,True
019305,PREFORMED LINE PRODUCTS CO,0000080035,PLPC,2002-12-31,2002,-4.688,144.784,161.19,True,True
019305,PREFORMED LINE PRODUCTS CO,0000080035,PLPC,2015-12-31,2015,-4.0,324.573,353.967,True,True
019305,PREFORMED LINE PRODUCTS CO,0000080035,PLPC,2016-12-31,2016,-0.1,340.937,324.573,False,False
019305,PREFORMED LINE PRODUCTS CO,0000080035,PLPC,2022-12-31,2022,-1.025,568.479,489.018,False,False
019306,PREMIER TECH LTD  -CL A,,PTL.A,2005-05-31,2004,-0.45,195.876,219.498,False,False
019306,PREMIER TECH LTD  -CL A,,PTL.A,2006-05-31,2005,-0.65,187.266,195.876,False,False
019311,PANACO INC,0000882074,PNOI,2000-12-31,2000,-0.746,174.079,135.438,False,True
019318,PARK NATIONAL CORP,0000805676,PRK,2019-12-31,2019,-2.476,8558.377,7804.308,False,False
019318,PARK NATIONAL CORP,0000805676,PRK,2021-12-31,2021,-2.452,9560.254,9279.021,False,False
019349,SIEMENS AG,0001135644,SIEGY,2007-09-30,2007,-115.174,130182.055,115417.445,False,False
019349,SIEMENS AG,0001135644,SIEGY,2008-09-30,2008,-1522.156,133013.35,130182.055,True,True
019349,SIEMENS AG,0001135644,SIEGY,2009-09-30,2009,-343.805,138876.738,133013.35,False,False
019349,SIEMENS AG,0001135644,SIEGY,2010-09-30,2010,-542.68,139855.003,138876.738,False,False
019349,SIEMENS AG,0001135644,SIEGY,2013-09-30,2013,-1727.066,137970.376,139207.339,True,True
019349,SIEMENS AG,0001135644,SIEGY,2015-09-30,2015,-218.775,134332.438,132441.201,False,False
019352,CARE.COM INC,0001412270,CRCM,2016-12-31,2016,-0.714,155.224,142.478,False,True
019352,CARE.COM INC,0001412270,CRCM,2017-12-31,2017,-3.136,184.376,155.224,True,True
019352,CARE.COM INC,0001412270,CRCM,2018-12-31,2018,-0.613,268.067,184.376,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2010-12-31,2010,-0.372,3316.432,3093.322,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2015-12-31,2015,-3.144,7559.658,4643.354,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2016-12-31,2016,-3.359,8400.056,7559.658,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2017-12-31,2017,-0.169,15055.806,8400.056,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2018-12-31,2018,-1.341,16543.337,15055.806,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2019-12-31,2019,-6.593,21259.143,16543.337,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2020-12-31,2020,-16.628,22359.752,21259.143,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2022-12-31,2022,-3.475,27461.061,24724.759,False,False
019355,SIMMONS FIRST NATL CP  -CL A,0000090498,SFNC,2023-12-31,2023,-5.467,27345.674,27461.061,False,False
019391,MALIBU BOATS INC,0001590976,MBUU,2014-06-30,2014,-1.561,84.801,65.927,True,True
019394,BRIGHT MOUNTAIN MEDIA INC,0001568385,BMTM,2023-12-31,2023,-0.389,43.417,29.2,True,True
019398,DENNYS CORP,0000852772,DENN,2001-12-31,2001,-16.863,607.253,743.433,True,True
019398,DENNYS CORP,0000852772,DENN,2002-12-31,2002,-3.521,551.491,607.253,False,True
019398,DENNYS CORP,0000852772,DENN,2003-12-31,2003,-0.613,506.652,551.491,False,False
019398,DENNYS CORP,0000852772,DENN,2004-12-31,2004,-0.495,500.493,506.652,False,False
019398,DENNYS CORP,0000852772,DENN,2005-12-31,2005,-5.199,512.881,500.493,True,True
019398,DENNYS CORP,0000852772,DENN,2006-12-31,2006,-6.225,443.912,512.881,True,True
019398,DENNYS CORP,0000852772,DENN,2007-12-31,2007,-6.87,381.102,443.912,True,True
019398,DENNYS CORP,0000852772,DENN,2008-12-31,2008,-9.022,347.195,381.102,True,True
019398,DENNYS CORP,0000852772,DENN,2009-12-31,2009,-3.96,312.627,347.195,True,True
019398,DENNYS CORP,0000852772,DENN,2010-12-31,2010,-4.162,311.206,312.627,True,True
019398,DENNYS CORP,0000852772,DENN,2011-12-31,2011,-1.234,350.501,311.206,False,False
019398,DENNYS CORP,0000852772,DENN,2012-12-31,2012,-3.912,324.885,350.501,True,True
019398,DENNYS CORP,0000852772,DENN,2013-12-31,2013,-1.389,295.777,324.885,False,False
019398,DENNYS CORP,0000852772,DENN,2014-12-31,2014,-0.981,289.858,295.777,False,False
019398,DENNYS CORP,0000852772,DENN,2015-12-31,2015,-1.524,297.037,289.858,False,True
019398,DENNYS CORP,0000852772,DENN,2016-12-31,2016,-1.486,306.151,297.037,False,True
019398,DENNYS CORP,0000852772,DENN,2017-12-31,2017,-0.485,323.782,306.151,False,False
019398,DENNYS CORP,0000852772,DENN,2018-12-31,2018,-1.575,335.349,323.782,False,False
019398,DENNYS CORP,0000852772,DENN,2019-12-31,2019,-2.428,460.387,335.349,False,True
019398,DENNYS CORP,0000852772,DENN,2020-12-31,2020,-2.403,430.949,460.387,False,True
019398,DENNYS CORP,0000852772,DENN,2021-12-31,2021,-1.275,435.527,430.949,False,False
019398,DENNYS CORP,0000852772,DENN,2022-12-31,2022,-1.41,498.335,435.527,False,False
019398,DENNYS CORP,0000852772,DENN,2023-12-31,2023,-2.536,464.818,498.335,False,True
019402,G-III APPAREL GROUP LTD,0000821002,GIII,2003-01-31,2002,-4.11,70.956,67.701,True,True
019402,G-III APPAREL GROUP LTD,0000821002,GIII,2008-01-31,2007,0.86,237.698,173.53,False,False
019402,G-III APPAREL GROUP LTD,0000821002,GIII,2021-01-31,2020,-21.618,2436.386,2565.137,False,True
019417,ADVANZ PHARMA CORP LTD,0001642271,CXRXF,2015-12-31,2015,-10.0,5276.062,592.7,True,True
019417,ADVANZ PHARMA CORP LTD,0001642271,CXRXF,2017-12-31,2017,-137.588,2322.335,3731.574,True,True
019417,ADVANZ PHARMA CORP LTD,0001642271,CXRXF,2018-12-31,2018,129.597,1830.944,2322.335,True,True
019417,ADVANZ PHARMA CORP LTD,0001642271,CXRXF,2019-12-31,2019,-8.615,1593.01,1830.944,False,False
019417,ADVANZ PHARMA CORP LTD,0001642271,CXRXF,2020-12-31,2020,-16.162,1580.985,1593.01,True,True
019424,APTALIS HOLDINGS INC  -REDH,0001588172,APTA,2013-09-30,2013,-1.925,1341.217,1316.804,False,False
019425,GENOCEA BIOSCIENCES INC,0001457612,GNCAQ,2017-12-31,2017,-2.618,17.488,69.896,True,True
019431,PERMA-PIPE INTERNATIONAL HOL,0000914122,PPIH,2019-01-31,2018,-0.4,102.205,104.584,False,False
019433,PHX MINERALS INC,0000315131,PHX,2019-09-30,2019,-0.67,126.645,206.75,False,False
019440,LADDER CAPITAL CORP,0001577670,LADR,2015-12-31,2015,-1.509,5895.212,5823.661,False,False
