cik,accession_number,primary_doc,fiscal_year
0000882291,0001019687-09-002393,aethlon_10k-033109.txt,2009
0000882095,0000882095-16-000039,a2015form10-k.htm,2015
0000882095,0000882095-15-000008,a2014form10-k.htm,2014
0000882095,0000882095-14-000013,a2013form10-k.htm,2013
0000882095,0000882095-13-000015,a2012form10-k.htm,2012
0000882095,0001193125-12-075335,d260199d10k.htm,2011
0000882095,0001193125-11-050041,d10k.htm,2010
0000882095,0001193125-10-044753,d10k.htm,2009
0000882095,0001193125-09-040769,d10k.htm,2008
0000882095,0001193125-08-040255,d10k.htm,2007
0000882095,0001193125-07-041203,d10k.htm,2006
0000882095,0001193125-06-045128,d10k.htm,2005
0000882095,0001104659-05-010858,a05-1830_110k.htm,2004
0000882095,0001104659-04-007080,a04-3258_110k.htm,2003
0000882095,0001047469-03-008695,a2105292z10-k.htm,2002
0000882095,0000912057-02-011690,a2073842z10-k.htm,2001
0000882095,0000912057-01-007841,a2041233z10-k.txt,2000
0000881890,0001275287-05-002216,ai2913.htm,2005
0000881890,0000891092-04-002887,e18184_10k.htm,2004
0000881890,0000891618-03-003354,f91019e10vk.htm,2003
0000881890,0000891618-02-003062,f82608e10vk.htm,2002
0000881890,0000881890-99-000004,,1999
0000881890,0000891618-98-003101,,1998
0000882508,0001104659-06-017451,a06-2035_110k.htm,2006
0000882508,0001104659-05-011861,a05-1777_110k.htm,2005
0000882508,0001104659-04-006787,a04-3069_110k.htm,2003
0000882508,0001047469-03-009437,a2105927z10-k.htm,2002
0000882508,0000912057-02-009873,a2072247z10-k.htm,2001
0000882484,0001047469-04-007983,a2130730z10-k.htm,2003
0000882484,0001047469-03-010839,a2106053z10-k.htm,2002
0000882484,0000950149-02-000604,f80038e10-k.htm,2001
0000882484,0000950149-01-000407,f70991e10-k.txt,2000
0000882484,0000891618-99-001252,,1998
0000882508,0001437749-25-009211,quicklo20241211_10k.htm,2024
0000882508,0001437749-24-009469,quicklo20231127_10k.htm,2023
0000882508,0001437749-23-008214,quicklo20230101_10k.htm,2023
0000882508,0001437749-22-006925,quicklo20220102_10k.htm,2022
0000882508,0001437749-21-006923,quicklo20210103_10k.htm,2021
0000882508,0001564590-20-010836,quik-10k_20191229.htm,2019
0000882508,0001564590-19-008052,quik-10k_20181230.htm,2018
0000882508,0000882508-18-000005,quik-2017x10k.htm,2017
0000882508,0000882508-17-000013,quik-2016x10k.htm,2017
0000882508,0000882508-16-000049,quik-2015x10k.htm,2016
0000882508,0000882508-15-000004,quik-2014x10k.htm,2014
0000882508,0000882508-14-000003,quik-2013x10k.htm,2013
0000882508,0000882508-13-000003,quik-2012x10k.htm,2012
0000882508,0000882508-12-000004,quik-2011x10k.htm,2012
0000882508,0000882508-11-000004,quik2010120210k.htm,2011
0000882508,0001193125-10-055378,d10k.htm,2010
0000882508,0001047469-09-002474,a2191342z10-k.htm,2008
0000882508,0001047469-08-002505,a2183326z10-k.htm,2007
0000882508,0001104659-07-019613,a07-5571_110k.htm,2006
0000883293,0001445305-13-000427,vci-20121231x10k.htm,2012
0000883293,0001193125-12-081997,d270062d10k.htm,2011
0000883293,0000950123-11-020628,k50042e10vk.htm,2010
0000883293,0000950123-10-022074,k48832e10vk.htm,2009
0000883293,0001193125-09-044913,d10k.htm,2008
0000883293,0001193125-08-043534,d10k.htm,2007
0000883293,0001193125-07-027638,d10k.htm,2006
0000883293,0001193125-06-053859,d10k.htm,2005
0000883293,0001193125-05-050376,d10k.htm,2004
0000883505,0001157523-05-003030,a4854813.txt,2005
0000883505,0001157523-04-002584,a4598621.txt,2003
0000883505,0000898430-03-002042,d10k.htm,2002
0000883505,0000898430-02-000898,d10k.txt,2001
0000883505,0000898430-01-500023,d10k.txt,2000
0000883505,0000898430-00-000964,,2000
0000883505,0000898430-99-001407,,1999
0000883505,0000898430-98-001287,,1998
0000883505,0000898430-97-001334,,1996
0000882835,0000882835-10-000009,cy2009_10-k.htm,2009
0000882835,0000882835-09-000004,fy2008_10-k.htm,2008
0000882835,0000882835-08-000008,ye2007.htm,2007
0000882835,0000882835-07-000005,cy2006_10-k.htm,2006
0000882835,0000882835-06-000009,cy05_10k.htm,2005
0000882835,0000882835-05-000004,cy04_10-k.htm,2004
0000882835,0000882835-04-000006,cy03_10k2.htm,2003
0000882835,0001169232-03-000270,d53261_10-k.txt,2002
0000882835,0000931763-02-000111,d10k.txt,2001
0000882835,0000891554-01-500359,d70361_10k.htm,2000
0000882835,0000931763-00-000160,,1999
0000882835,0000931763-99-000134,,1998
0000882835,0000931763-98-000080,,1997
0000882835,0000931763-97-000022,,1996
0000883842,0001102624-09-000133,greenst10k.htm,2008
0000883842,0000950137-04-002637,c84322e10vk.txt,2003
0000883842,0000950137-03-001861,c75847e10vk.txt,2002
0000882835,0000882835-25-000008,rop-20241231.htm,2024
0000882835,0000882835-24-000008,rop-20231231.htm,2023
0000882835,0000882835-23-000016,rop-20221231.htm,2022
0000882835,0000882835-22-000012,rop-20211231.htm,2021
0000882835,0000882835-21-000011,rop-20201231.htm,2020
0000882835,0000882835-20-000006,a201910-kdoc.htm,2019
0000882835,0000882835-19-000010,a201810-kdoc.htm,2018
0000882835,0000882835-18-000011,a201710-kdoc.htm,2017
0000882835,0000882835-17-000006,cy2016_10-k.htm,2016
0000882835,0000882835-16-000035,cy2015_10-k.htm,2015
0000882835,0000882835-15-000009,cy2014_10-k.htm,2014
0000882835,0000882835-14-000011,cy2013_10-k.htm,2013
0000882835,0000882835-13-000008,roper10-k_2012.htm,2012
0000882835,0000882835-12-000013,cy2011_10-k.htm,2011
0000882835,0000882835-11-000004,cy2010.htm,2010
0000882796,0001171843-15-001186,gff10k_030215.htm,2014
0000882796,0001193125-14-091609,d668682d10k.htm,2013
0000882796,0001193125-13-100999,d444056d10k.htm,2012
0000882796,0001193125-12-098926,d306545d10k.htm,2011
0000882796,0000950123-11-025567,g26459e10vk.htm,2010
0000882796,0000950123-10-022477,g22405e10vk.htm,2009
0000882796,0000950144-09-001988,g17975e10vk.htm,2008
0000882796,0000950144-08-001624,g12086e10vk.htm,2007
0000882796,0000950144-07-002193,g06036e10vk.htm,2006
0000882796,0001206774-06-000397,bc71797.htm,2005
0000882796,0001206774-05-000364,bp7143110k.htm,2004
0000882796,0001206774-04-000222,d14190.htm,2003
0000882796,0001169232-03-002194,d54500_10-k.htm,2002
0000882796,0000891554-01-501619,d70432_form10k.htm,2000
0000882796,0001005477-99-001510,,1998
0000882796,0001005477-98-000863,,1997
0000882796,0000912057-97-010708,,1996
0000882796,0001628280-25-007715,bcrx-20241231.htm,2024
0000882796,0001628280-24-007205,bcrx-20231231.htm,2023
0000882796,0001628280-23-005259,bcrx-20221231.htm,2022
0000882796,0001171843-22-001460,bcrx20211231_10k.htm,2021
0000882796,0001171843-21-001411,bcrx20201231_10k.htm,2020
0000882796,0001171843-20-001710,f10k_031320p.htm,2019
0000882796,0001171843-19-001727,f10k_031219p.htm,2018
0000882796,0001171843-18-001855,f10k_022718p.htm,2017
0000882796,0001171843-17-001159,f10k_022717p.htm,2016
0000882796,0001171843-16-008207,f10k_022616p.htm,2015
0000882873,0000897101-14-001320,urologix143355_10k.htm,2014
0000882873,0000897101-13-001350,urologix133906_10k.htm,2013
0000882873,0000897101-12-001592,urologix123902_10k.htm,2012
0000882873,0000897101-11-001608,urologix114374_10k.htm,2011
0000882873,0000897101-10-001838,urologix104624_10k.htm,2010
0000882873,0001193125-09-195085,d10k.htm,2009
0000882873,0001193125-08-203276,d10k.htm,2008
0000882873,0001193125-07-203879,d10k.htm,2007
0000882873,0001193125-06-190162,d10k.htm,2006
0000882873,0001193125-05-193298,d10k.htm,2005
0000882873,0001193125-04-155693,d10k.htm,2004
0000882873,0001193125-03-055455,d10k.htm,2003
0000882873,0001045969-02-001593,d10k.txt,2002
0000882873,0001045969-99-000704,,1999
0000882873,0001045969-98-000721,,1998
0000883569,0001047469-10-001754,a2196965z10-k.htm,2010
0000883569,0001047469-09-002227,a2191175z10-k.htm,2009
0000883569,0001104659-08-015541,a08-7027_110k.htm,2008
0000883569,0001140361-07-015655,form10-k.htm,2007
0000883569,0001047469-06-003081,a2168053z10-k.htm,2005
0000883569,0001104659-05-011874,a05-2355_110k.htm,2005
0000883569,0001047469-04-008472,a2131352z10-k.htm,2004
0000883569,0001104659-03-006038,j9111_10k.htm,2003
0000883569,0000912057-02-013898,a2074458z10-k.htm,2002
0000883569,0000912057-01-505762,a2043105z10-k.txt,2000
0000883569,0000912057-00-015566,,2000
0000883569,0001047469-99-013422,,1999
0000883569,0000883569-98-000005,,1998
0000883569,0000912057-97-011284,,1996
0000883741,0001104659-04-008822,a04-3900_110k.htm,2003
0000883741,0001104659-03-005473,j8805_10k.htm,2002
0000883741,0001104659-02-001280,j3093_10k.htm,2001
0000883741,0001104659-01-500051,j0040-10k405.htm,2000
0000883741,0000912057-00-010383,0000912057-00-010383-d1.html,1999
0000883741,0001047469-99-012391,,1998
0000883741,0001047469-98-010564,,1997
0000883741,0000912057-97-010994,,1996
0000883587,0001206774-06-002607,bisys_10k.htm,2006
0000883587,0001206774-06-000882,d19077_10-k.htm,2005
0000883587,0000950123-04-011400,y01932e10vk.txt,2004
0000883587,0000950123-03-010579,y90052e10vk.txt,2003
0000883587,0000950123-02-009232,y64184e10vk.txt,2002
0000883587,0000950123-00-008583,y40281e10-k.txt,2000
0000883587,0000950123-99-008877,,1999
0000883587,0000912057-97-031934,,1997
0000883587,0000912057-96-021517,,1996
0000883569,0000883569-25-000010,fosl-20241228.htm,2024
0000883569,0000883569-24-000007,fosl-20231230.htm,2023
0000883569,0000883569-23-000010,fosl-20221231.htm,2022
0000883569,0000883569-22-000006,fosl-20220101.htm,2022
0000883569,0000883569-21-000010,fosl-20210102.htm,2021
0000883569,0000883569-20-000006,fosl-20191228x10k.htm,2019
0000883569,0000883569-19-000008,fosl-20181229x10k.htm,2018
0000883569,0000883569-18-000010,fosl-20171230x10k.htm,2017
0000883569,0000883569-17-000009,fosl-20161231x10k.htm,2016
0000883569,0000883569-16-000005,fosl-20150103x10k.htm,2016
0000883569,0001047469-15-000992,a2223039z10-k.htm,2015
0000883569,0001047469-14-001392,a2218326z10-k.htm,2013
0000883569,0001047469-13-001813,a2213013z10-k.htm,2012
0000883569,0001193125-12-089155,d265438d10k.htm,2011
0000883569,0001193125-11-053553,d10k.htm,2011
0000883107,0001193125-05-051229,d10k.htm,2004
0000883107,0001193125-04-053619,d10k.htm,2003
0000883107,0000950131-03-001833,d10k.htm,2002
0000883107,0000950137-01-000921,c60965e10-k.txt,2000
0000883107,0000950137-99-000697,,1998
0000883107,0001999371-25-003471,solesence_10k-123124.htm,2024
0000883107,0001999371-24-004138,nanx-10k_123123.htm,2023
0000883107,0001839882-23-007887,nanx-10k_123122.htm,2022
0000883107,0001387131-22-004477,nanx-10k_123121.htm,2021
0000883107,0001387131-21-003916,nanx-10k_123120.htm,2020
0000883107,0001387131-20-003364,nanx-10k_123119.htm,2019
0000883107,0001387131-19-002520,nanx-10k_123118.htm,2018
0000883107,0001387131-18-001319,nanx-10k_123117.htm,2017
0000883107,0001387131-17-001688,nanx-10k_123116.htm,2016
0000883107,0001193125-16-520642,d256013d10k.htm,2015
0000883107,0001193125-15-108088,d842536d10k.htm,2014
0000883107,0001193125-14-119638,d667758d10k.htm,2013
0000883107,0001193125-13-133828,d444033d10k.htm,2012
0000883107,0001193125-12-137744,d281849d10k.htm,2011
0000883107,0001193125-11-073807,d10k.htm,2010
0000883107,0001193125-10-071803,d10k.htm,2009
0000883107,0001193125-09-063068,d10k.htm,2008
0000883107,0001193125-08-057461,d10k.htm,2007
0000883107,0000950137-07-003775,c13288e10vk.htm,2006
0000883107,0001193125-06-054707,d10k.htm,2005
0000883241,0001193125-13-479653,d608014d10k.htm,2013
0000883241,0001193125-12-510596,d420241d10k.htm,2012
0000883241,0001193125-11-343034,d235768d10k.htm,2011
0000883241,0001193125-10-282648,d10k.htm,2010
0000883241,0001193125-09-255277,d10k.htm,2009
0000883241,0001047469-08-013321,a2189740z10-k.htm,2008
0000883241,0001047469-07-010271,a2181791z10-k.htm,2007
0000883241,0001104659-07-001964,a07-1403_110k.htm,2006
0000883241,0001104659-06-001880,a06-1373_210k.htm,2005
0000883241,0001047469-05-000652,a2149671z10-k.htm,2004
0000883241,0001193125-04-011291,d10k.htm,2003
0000883241,0001166063-03-000002,snps-fy02_10k.txt,2002
0000883241,0000891618-02-000260,f78175e10-k.txt,2001
0000883241,0001095811-01-000430,f68768e10-k.txt,2000
0000883241,0000891618-99-005810,,1999
0000883241,0000891618-98-005466,,1998
0000883241,0000891618-96-003129,,1996
0000883241,0000883241-24-000024,snps-20241031.htm,2024
0000883241,0000883241-23-000019,snps-20231031.htm,2023
0000883241,0000883241-22-000017,snps-20221031.htm,2022
0000883241,0000883241-21-000022,snps-20211031.htm,2021
0000883241,0000883241-20-000015,snps10312010-k.htm,2020
0000883241,0000883241-19-000019,snps10311910-k.htm,2019
0000883241,0000883241-18-000012,snps10311810-k.htm,2018
0000883241,0000883241-17-000014,snps10311710-k.htm,2017
0000883241,0000883241-16-000027,snps10311610-k.htm,2016
0000883241,0000883241-15-000014,snps10311510-k.htm,2015
0000883241,0000883241-14-000008,snps10311410-k.htm,2014
0000883237,0000883237-25-000010,vrts-20241231.htm,2024
0000883237,0000883237-24-000025,vrts-20231231.htm,2023
0000883237,0000883237-23-000018,vrts-20221231.htm,2022
0000883237,0000883237-22-000056,vrts-20211231.htm,2021
0000883237,0000883237-21-000075,vrts-20201231.htm,2020
0000883237,0000883237-20-000059,vrts1231201910-k.htm,2019
0000883237,0000883237-19-000026,vrts1231201810-k.htm,2018
0000883237,0000883237-18-000026,vrts1231201710-k.htm,2017
0000883237,0000883237-17-000020,vrts1231201610-k.htm,2016
0000883237,0001628280-16-011648,vrts1231201510-k.htm,2015
0000883237,0001193125-15-072018,d842922d10k.htm,2014
0000883237,0001193125-14-065148,d640483d10k.htm,2013
0000883237,0001193125-13-087932,d442269d10k.htm,2012
0000883237,0001193125-12-092136,d251821d10k.htm,2011
0000883237,0001193125-11-050262,d10k.htm,2010
0000883237,0001193125-10-049192,d10k.htm,2009
0000883237,0001193125-09-076817,d10k.htm,2008
0000883237,0000883237-00-000006,,1999
0000883237,0000883237-99-000006,,1998
0000883237,0000883237-98-000003,,1997
0000883293,0001193125-04-040190,d10k.htm,2003
0000883293,0000950131-03-001613,d10k.htm,2002
0000883293,0000883293-98-000002,,1997
0000883293,0000883293-97-000002,,1996
0001883085,0001883085-25-000050,pgy-20241231.htm,2024
0001883085,0001883085-24-000060,pgy-20231231.htm,2023
0000883902,0001193125-08-259832,d10k.htm,2008
0000883902,0001193125-07-270478,d10k.htm,2007
0000883902,0001193125-07-005444,d10k.htm,2006
0000883902,0001193125-06-005498,d10k.htm,2005
0000883902,0000950129-05-000342,h21676e10vk.htm,2004
0000883902,0000950134-04-000925,d12196e10vk.htm,2003
0000883902,0000950134-03-001370,d02830e10vk.txt,2002
0000883902,0000950134-97-000549,,1996
0000883902,0000883902-25-000004,cnr-20241231.htm,2024
0000883902,0000883902-24-000011,cnr-20231231.htm,2023
0000883902,0000883902-23-000006,cnr-20221231.htm,2022
0000883902,0000883902-22-000014,cnr-20211231.htm,2021
0000883902,0000883902-21-000012,cnr-20201231.htm,2020
0000883902,0000883902-20-000019,cnr-20191231.htm,2019
0000883902,0000883902-18-000045,ncs2018102810-k.htm,2018
0000883902,0000883902-17-000049,ncs2017102910-k.htm,2017
0000883902,0000883902-17-000004,ncs2016103010-k.htm,2016
0000883902,0000883902-15-000009,ncs2015110110-k.htm,2015
0000883902,0001144204-14-075333,v396025_10k.htm,2014
0000883902,0001144204-13-068730,v362618_10k.htm,2013
0000883902,0001144204-12-069401,v329317_10k.htm,2012
0000883902,0001193125-11-348916,d271302d10k.htm,2011
0000883902,0000950123-10-115513,h78449e10vk.htm,2010
0000883902,0000950123-09-072854,h69089e10vk.htm,2009
0000883943,0001104659-06-033895,a06-11529_110k.htm,2006
0000883943,0001104659-05-023023,a05-9177_110k.htm,2005
0000883943,0001104659-04-014297,a04-5821_110k.htm,2004
0000883943,0001104659-03-011326,j1573_10k.htm,2003
0000883943,0000912057-02-022261,a2081075z10-k.htm,2002
0000884940,0000884940-20-000019,smrt-20200201.htm,2020
0000884940,0001193125-19-090595,d677452d10k.htm,2019
0000884940,0001193125-18-152760,d474980d10k.htm,2018
0000884940,0001193125-17-123414,d262560d10k.htm,2017
0000884940,0001193125-16-537187,d101873d10k.htm,2016
0000884940,0001193125-15-117546,d860526d10k.htm,2015
0000884940,0001193125-14-144145,d675472d10k.htm,2014
0000884940,0001193125-13-199332,d442808d10k.htm,2013
0000884940,0001193125-12-160849,d276114d10k.htm,2012
0000884940,0001193125-11-086389,d10k.htm,2011
0000884940,0001193125-10-084043,d10k.htm,2010
0000884940,0001193125-09-080328,d10k.htm,2009
0000884940,0001193125-08-083357,d10k.htm,2008
0000884940,0001193125-07-084008,d10k.htm,2007
0000884940,0001193125-06-074749,d10k.htm,2006
0000883945,0000883945-08-000020,form_10k-022808.htm,2007
0000883945,0000883945-07-000036,form10k_03022007.htm,2006
0000883945,0000883945-06-000025,form10-k_2005.htm,2005
0000883945,0000883945-05-000034,form10-k_2004.htm,2004
0000883945,0001193125-04-031444,d10k.htm,2003
0000883945,0000950134-03-003582,d03812e10vk.txt,2002
0000883945,0000950134-02-002476,d95222e10-k.txt,2001
0000883945,0000950134-01-002111,d84966e10-k.txt,2000
0000883945,0000950134-00-002777,,1999
0000883945,0000883945-22-000009,usak-20211231x10k.htm,2021
0000883945,0000883945-21-000008,usak-20201231x10k.htm,2020
0000883945,0000883945-20-000008,usak-20191231x10k.htm,2019
0000883945,0000883945-19-000016,usak-20181231.htm,2018
0000883945,0001437749-18-003536,usak20171231_10k.htm,2017
0000883945,0001437749-17-003762,usak20161231_10k.htm,2016
0000883945,0001437749-16-025882,usak20151231_10k.htm,2015
0000883945,0001193125-15-080939,d887384d10k.htm,2014
0000883945,0000883945-14-000010,form10k_2013.htm,2014
0000883945,0000883945-13-000013,form10k2012.htm,2012
0000883945,0000883945-12-000009,form10k-2011.htm,2011
0000883945,0000883945-11-000008,form10k.htm,2010
0000883945,0000883945-10-000008,form10k_2009.htm,2009
0000883945,0000883945-09-000063,form_10k20090227.htm,2008
0000883943,0000883943-20-000026,cbk-20200201x10k.htm,2020
0000883943,0000883943-19-000026,cbk-20190202x10k.htm,2019
0000883943,0000883943-18-000018,cbk-20180203x10k.htm,2018
0000883943,0000883943-17-000033,cbk-20170128x10k.htm,2017
0000883943,0001558370-16-004236,cbk-20160130x10k.htm,2016
0000883943,0000883943-15-000020,cbk-20150131x10k.htm,2015
0000883943,0000883943-14-000010,cbk201310-k.htm,2014
0000883943,0000883943-13-000007,cbk201210-k.htm,2013
0000883943,0001104659-11-028627,a11-11855_110k.htm,2011
0000883943,0001104659-10-028303,a10-9877_110k.htm,2010
0000883943,0001104659-09-032563,a09-13271_110k.htm,2009
0000883943,0001104659-08-033745,a08-14277_110k.htm,2008
0000883943,0001104659-07-034913,a07-12680_110k.htm,2007
0000883981,0001193125-11-056405,d10k.htm,2011
0000883981,0001193125-10-051478,d10k.htm,2010
0000883981,0001193125-09-053890,d10k.htm,2009
0000883981,0001193125-08-045170,d10k.htm,2007
0000883981,0001193125-07-045564,d10k.htm,2006
0000883981,0001193125-06-071005,d10k.htm,2006
0000883981,0001104659-05-014247,a05-5766_110k.htm,2004
0000883981,0001047469-04-007636,a2130729z10-k.htm,2004
0000883981,0000912057-00-015484,,2000
0000883981,0001047469-99-012846,,1999
0000883981,0001047469-98-011705,,1997
0000883981,0001005477-97-000889,,1996
0000883983,0000950149-03-000724,f88630e10vk.htm,2002
0000883983,0000950149-02-000546,f79874e10-k.htm,2001
0000883983,0000883983-01-500004,body10k.htm,2000
0000883983,0000929624-00-000447,,1999
0000883979,0001144204-09-015408,v143215_10k.htm,2009
0000883979,0001140361-08-007730,form10-k.htm,2008
0000883979,0001140361-07-006160,form10k.txt,2007
0000883979,0001140361-06-005888,form10-k.txt,2006
0000883979,0001015402-05-001729,body.txt,2005
0000883979,0001015402-04-001078,doc1.txt,2004
0000883979,0001015402-03-001026,doc1.txt,2003
0000883979,0001015402-02-001125,doc1.txt,2002
0000883979,0001015402-01-001028,0001.txt,2001
0000883979,0001015402-00-000884,,2000
0000883979,0001015402-99-000330,,1999
0000883979,0000883979-98-000009,,1998
0000883979,0000883979-97-000003,,1997
0000883984,0000883984-25-000007,icui-20241231.htm,2024
0000883984,0000883984-24-000005,icui-20231231.htm,2023
0000883984,0000883984-23-000009,icui-20221231.htm,2022
0000883984,0000883984-22-000014,icui-20211231.htm,2021
0000883984,0000883984-21-000005,icui-20201231.htm,2020
0000883984,0000883984-20-000014,icui1231201910-k.htm,2019
0000883984,0000883984-19-000007,icui1231201810-k.htm,2018
0000883984,0000883984-18-000010,icui1231201710-k.htm,2017
0000883984,0000883984-17-000013,icui1231201610-k.htm,2016
0000883984,0000883984-16-000057,icui1231201510-k.htm,2015
0000883984,0000883984-15-000005,icui1231201410-k.htm,2014
0000883984,0000883984-14-000012,icui1231201310-k.htm,2013
0000883984,0000883984-13-000016,icui1231201210-k.htm,2012
0000883984,0000883984-12-000041,icui1231201110-k.htm,2011
0000883984,0001104659-11-008318,a11-2379_110k.htm,2010
0000883984,0001104659-10-008164,a10-1412_110k.htm,2009
0000883984,0001104659-09-011196,a09-1720_110k.htm,2008
0000883984,0001104659-08-012370,a08-6175_110k.htm,2007
0000883984,0001104659-07-015473,a07-5940_110k.htm,2006
0000883984,0001104659-06-015798,a06-6604_110k.htm,2005
0000883984,0001145443-05-000518,d16532.htm,2004
0000883984,0001019687-04-000492,icu_10k-123103.txt,2003
0000883984,0001019687-03-000590,icu_10k-123102.txt,2002
0000883984,0001019687-02-000292,icu_10k-123101.txt,2001
0000883984,0001019687-01-000296,0001.txt,2000
0000883984,0001019687-00-000234,,1999
0000883984,0000898430-99-000751,,1998
0000883984,0000898430-98-000864,,1997
0000883984,0000898430-97-001174,,1996
0000884064,0000950137-07-003967,c13311e10vk.htm,2006
0000884064,0001104659-06-017352,a06-2026_110k.htm,2005
0000884064,0001104659-05-011457,a05-5027_110k.htm,2004
0000884064,0001047469-04-007967,a2130716z10-k.htm,2003
0000884064,0001047469-03-011262,a2106525z10-k.htm,2002
0000884064,0000912057-02-013054,a2074716z10-k.htm,2001
0000884064,0000912057-01-008638,a2042216z10-k.txt,2000
0000884064,0000950131-97-002263,,1996
0000884124,0001193125-03-098803,d10k.htm,2003
0000884124,0000950168-02-003893,d10k.htm,2002
0000884124,0000950168-01-501365,d10k.txt,2001
0000884124,0000950168-00-002658,0001.txt,2000
0000884124,0000950168-99-003239,,1999
0000884124,0000950168-99-000005,,1998
0000884124,0000950168-97-003652,,1997
0000884124,0000950168-96-002475,,1996
0000884144,0000950134-02-013059,d00522e10vk.txt,2002
0000884144,0000950134-01-507724,d91144e10-k.txt,2001
0000884144,0000899078-00-000631,0001.txt,2000
0000884144,0000899078-99-000405,,1999
0000884144,0000950134-98-008262,,1998
0000884144,0000950134-97-008203,,1997
0000884144,0000950130-96-004385,,1996
0000884130,0001140361-13-025856,form10k.htm,2012
0000884130,0001140361-12-021059,form10k.htm,2011
0000884130,0001140361-11-019702,form10k.htm,2010
0000884130,0000950123-10-030970,c98507e10vk.htm,2009
0000884130,0001362310-09-005510,c83914e10vk.htm,2008
0000884130,0001362310-08-001681,c72806e10vk.htm,2007
0000884130,0000950137-07-004358,c13514e10vk.htm,2006
0000884130,0000950137-06-002812,c03160e10vk.txt,2005
0000884130,0000926274-05-000073,ccr-04k.txt,2004
0000884130,0000926274-04-000103,ccr-03k.txt,2003
0000884130,0000926274-03-000132,cr-02k.txt,2002
0000884130,0000884130-01-000004,0001.txt,2000
0000884130,0000884130-00-000001,,1999
0000884130,0000884130-99-000002,,1998
0000884130,0000884130-98-000002,,1997
0000884130,0000884130-97-000003,,1996
0000884219,0000950170-25-040127,prsu-20241231.htm,2024
0000884219,0000950170-24-023724,vvi-20231231.htm,2023
0000884219,0000950170-23-005163,vvi-20221231.htm,2022
0000884219,0000950170-22-002088,vvi-20211231.htm,2021
0000884219,0001564590-21-010008,vvi-10k_20201231.htm,2020
0000884219,0001564590-20-006825,vvi-10k_20191231.htm,2019
0000884219,0001564590-19-004984,vvi-10k_20181231.htm,2018
0000884219,0001564590-18-003850,vvi-10k_20171231.htm,2017
0000884219,0001564590-17-003489,vvi-10k_20161231.htm,2016
0000884219,0001564590-16-014544,vvi-10k_20151231.htm,2015
0000884219,0000884219-15-000005,viad2014123110-k.htm,2014
0000884219,0000884219-14-000003,viad2013123110-k.htm,2013
0000884219,0001193125-13-101356,d444385d10k.htm,2012
0000884219,0001193125-12-106491,d305090d10k.htm,2011
0000884219,0000950123-11-022158,p18704e10vk.htm,2010
0000884219,0000950123-10-022112,p17086e10vk.htm,2009
0000884219,0000950153-09-000167,p14087e10vk.htm,2008
0000884144,0000884144-25-000012,asur-20241231.htm,2024
0000884144,0000884144-24-000022,asur-20231231.htm,2023
0000884144,0000884144-23-000012,asur-20221231.htm,2022
0000884144,0000884144-22-000004,asur-20211231.htm,2021
0000884144,0001628280-21-004536,asur-20201231.htm,2020
0000884144,0000884144-20-000022,asur-20191231x10k.htm,2019
0000884144,0001185185-19-000390,asure20181231_10k.htm,2018
0000884144,0001185185-18-000448,asuresoftware10k123117.htm,2017
0000884144,0001185185-17-000607,asuresoftware10k123116.htm,2016
0000884144,0001185185-16-004066,asuresoftware10k123115.htm,2015
0000884144,0001185185-15-000633,asuresoftware10k123114.htm,2014
0000884144,0001185185-14-000654,asuresoftware10k123113.htm,2013
0000884144,0001185185-13-000740,asuresoftware10k123112.htm,2012
0000884144,0001185185-12-000624,asuresoftware10k123111.htm,2011
0000884144,0001185185-11-000393,asuresoftware10k123110.htm,2010
0000884144,0001214659-09-002598,f1159010k.htm,2009
0000884144,0001104659-08-068296,a08-26856_110k.htm,2008
0000884144,0001104659-07-077747,a07-27454_110k.htm,2007
0000884144,0001104659-06-069652,a06-22870_110k.htm,2006
0000884144,0001193125-05-212156,d10k.htm,2005
0000884144,0000950134-04-016022,d19498e10vk.htm,2004
0000884144,0000950134-03-014128,d09966e10vk.txt,2003
0000885073,0001019687-02-002473,previo_10k930002.txt,2002
0000885073,0001019687-01-501376,previo_10k-093001.txt,2001
0000885073,0001019687-00-001774,0001.txt,2000
0000885073,0001019687-99-000816,,1999
0000885073,0000950150-97-001878,,1997
0000885073,0000936392-96-001225,,1996
0000884219,0000950153-08-000420,p75042e10vk.htm,2007
0000884219,0000950153-07-000453,p73525e10vk.htm,2006
0000884219,0000950153-06-000542,p71915e10vk.htm,2005
0000884219,0000950124-05-001493,p70324e10vk.htm,2004
0000884219,0000950153-04-000586,p68898e10vk.htm,2003
0000884219,0000950153-03-000393,p67520e10vk.htm,2002
0000884219,0000884219-95-000022,,1994
0000884219,0000884219-94-000033,,1993
0000884217,0000950123-11-030843,h80862e10vk.htm,2011
0000884217,0000950123-10-030883,h71869e10vk.htm,2010
0000884217,0000950129-09-001102,h66306e10vk.htm,2009
0000884217,0000950129-08-002076,h55395e10vk.htm,2008
0000884217,0000950129-07-001851,h45185e10vk.htm,2007
0000884217,0000950129-06-003934,h34977e10vk.htm,2006
0000884217,0000950129-05-004258,h24328e10vk.htm,2005
0000884217,0000950129-04-002114,h14410e10vk.txt,2004
0000884217,0000950129-03-002438,h05358e10vk.txt,2003
0000884217,0000950129-02-002126,h96194e10-k.txt,2002
0000884217,0000950129-01-500300,h86433e10-k.txt,2001
0000884217,0000950129-00-002052,,2000
0000884217,0000950129-98-001832,,1998
